id,text,Joy,Fear,Anger,Sadness,Disgust,Surprise,source_split,sentiment_label,sentiment_name
ukr_train_track1_04947,"- Всьо, я йду піцу їсти
- Опа, я зараз приїду
- Там останній шматочок
- Нічо, ти й голодна посидиш",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04949,По цьому ТБ показують одне насильство.,0,0,0,0,0,0,test,1,neutral
ukr_train_track1_03726,- Як ні в кого?,0,0,0,0,0,1,test,2,positive
ukr_train_track1_03727,о! це те що треба!)),0,0,0,0,0,2,test,2,positive
ukr_train_track1_03728," не знала, що ти вже мама) ",0,0,0,0,0,1,test,2,positive
ukr_train_track1_03729,"  мені просто цікаво, за рахунок чого ви пропонуєте підняти рівень зарплат?",0,0,0,0,0,1,test,2,positive
ukr_train_track1_03730," це дуже дивно, що ми де про тебе не говорили.",0,0,0,0,0,1,test,2,positive
ukr_train_track1_03731,Шо за ничиста сила із супу всміхаєця!?,0,0,0,0,0,1,test,2,positive
ukr_train_track1_03732,невже це нарешті сталося зі мною...?,0,0,0,0,0,2,test,2,positive
ukr_train_track1_03733,З якого це дивна купу людей запитало сьогодні як я себе почуваю?,0,0,0,0,0,2,test,2,positive
ukr_train_track1_03734,шо бери. . .як нічо не дають,0,0,0,0,0,1,test,2,positive
ukr_train_track1_03735,навіть мене не захочеш бачити ?,0,0,0,0,0,1,test,2,positive
ukr_train_track1_03736,"випила води, стало погано. 
що за дічь?",0,0,0,0,0,2,test,2,positive
ukr_train_track1_03737,"Такого я ще не бачила, аж цікаво. ",0,0,0,0,0,2,test,2,positive
ukr_train_track1_03738,"   чекайте, а як ви знали,що вони вже прийшли? думала пошта не працює на свята.",0,0,0,0,0,1,test,2,positive
ukr_train_track1_03739," укрпошта прям як ракєта, аж дивно",0,0,0,0,0,1,test,2,positive
ukr_train_track1_03740,сьогодні на Московіаді з відкритим ротом спостерігала за руками одного актора. такі вже вони в нього експресивні були!,0,0,0,0,0,2,test,2,positive
ukr_train_track1_03741,це компліменти у тебе такі?,0,0,0,0,0,2,test,2,positive
ukr_train_track1_03742,"ХЕЕЙ, та мені ж цікаво",0,0,0,0,0,1,test,2,positive
ukr_train_track1_03743,Чого у Львові такі страшні баби?,0,0,0,0,0,3,test,2,positive
ukr_train_track1_03744,"Виявилось, що це БІЛКА за вікном!",0,0,0,0,0,2,test,2,positive
ukr_train_track1_03745,І от подивилась і мені цікаво - з чого ти робила такі висновки?,0,0,0,0,0,2,test,2,positive
ukr_train_track1_03746,"Досить дивно, що не трапило на очі і навіть не чув нічого за такий шкандаль.",0,0,0,0,0,1,test,2,positive
ukr_train_track1_03747," 
хорор наніч 

не втомлююсь дивуватись людям",0,0,0,0,0,1,test,2,positive
ukr_train_track1_03748,А от щоб просто молода пара через батьків розходилась- то дивно мені,0,0,0,0,0,1,test,2,positive
ukr_train_track1_03749,Двічі в одне і те ж місце?,0,0,0,0,0,2,test,2,positive
ukr_train_track1_03750,"От не можу понять, це я на сьільки страше виглядаю, чи для мужичків норма ліпнуть до малолєток?",0,0,0,0,0,2,test,2,positive
ukr_train_track1_03751,"Відкриваю один і не розумію,чому до мене звертаються на ім'я Олеся.",0,0,0,0,0,1,test,2,positive
ukr_train_track1_03752,"Зовсім не відчуваю, що мені вже завтра їхати.",0,0,0,0,0,1,test,2,positive
ukr_train_track1_03753,"Чого в мене зараз таке відчуття, ніби я збила пішохода і втікла з місця аварії",0,0,0,0,0,1,test,2,positive
ukr_train_track1_03754,сподівався по тихому удєльноє княжєство собі зарубати. но что-то пошло нє так.,0,0,0,0,0,1,test,2,positive
ukr_train_track1_03755,Дивний факт: Euronews|Russian теж ватний аж скрипить.,0,0,0,0,0,1,test,2,positive
ukr_train_track1_03756,мені також дивно з обурень про ех.uа)),0,0,0,0,0,2,test,2,positive
ukr_train_track1_03757,а я не впізнала Романа —буде багатий,0,0,0,0,0,1,test,2,positive
ukr_train_track1_03758," Найдивовижніша відповідь яку я отримала бо не зрозуміла,що означає",0,0,0,0,0,1,test,2,positive
ukr_train_track1_03759,То він так швидко приїхав?,0,0,0,0,0,1,test,2,positive
ukr_train_track1_03760,"ніколи не думала, що буду на нетбуці моделити і креслити... страшно андроїд купляти))",0,0,0,0,0,3,test,2,positive
ukr_train_track1_03761,"Зайшло ок, думав буде сильно гірше",0,0,0,0,0,1,test,2,positive
ukr_train_track1_03762,- ну ви і чудики!,0,0,0,0,0,1,test,2,positive
ukr_train_track1_03763,Ти думав все так просто буде?,0,0,0,0,0,1,test,2,positive
ukr_train_track1_03764,5 локацій в одному приміщенні?,0,0,0,0,0,1,test,2,positive
ukr_train_track1_03765,Шо ж так важко це запам'ятати ?,0,0,0,0,0,1,test,2,positive
ukr_train_track1_03766,хіба в цих фактах є щось аморальне ???,0,0,0,0,0,1,test,2,positive
ukr_train_track1_03767,Чому цей прекрасний бар закривається о першій??,0,0,0,0,0,3,test,2,positive
ukr_train_track1_03768,"Дивно, та чим далі живемо тим рідніші стали.",0,0,0,0,0,1,test,2,positive
ukr_train_track1_03769,"Вітаються зі мною на вулиці. . .я посміхаюся . . .і не знаю, хто це))",0,0,0,0,0,1,test,2,positive
ukr_train_track1_03770,Круто! погуглила то там і підйомники є!,0,0,0,0,0,2,test,2,positive
ukr_train_track1_03771,"Не знаю,яким дивом, але я проснулась вчасно:)",0,0,0,0,0,1,test,2,positive
ukr_train_track1_03772,як ти досі не поїхала? ;),0,0,0,0,0,1,test,2,positive
ukr_train_track1_03773,"внізапно побачила чоловіка  топлєс.тоїсть в рушникові. на вулиці. тоїсть в центрі міста
*цікаво як жіноча половина дєвішнік святкує",0,0,0,0,0,2,test,2,positive
ukr_train_track1_03774,"Навіть не знаю, як він так вгадав)",0,0,0,0,0,2,test,2,positive
ukr_train_track1_03775,"- Чого дівки називають себе бабами, а коли їх  пацан так називає, то вони бісяться?",0,0,0,0,0,1,test,2,positive
ukr_train_track1_03776,І з якого дива в мене сьогодні п'ятниця?,0,0,0,0,0,2,test,2,positive
ukr_train_track1_03777,хто би міг подумати...нема нормальної позитивної фотки...де я сама),0,0,0,0,0,2,test,2,positive
ukr_train_track1_03778,"ок, труся, я тебе недооцінювала, твіт за 10 жовтня. серйозно?",0,0,0,0,0,1,test,2,positive
ukr_train_track1_03779,"Цікавих випадків було більше 
Не здається?",0,0,0,0,0,2,test,2,positive
ukr_train_track1_03780,Світло у вагоні не виключають. . .дивно,0,0,0,0,0,1,test,2,positive
ukr_train_track1_03781," думала здалося...вперше побачила просто, а всі тільки про них і говорять.",0,0,0,0,0,1,test,2,positive
ukr_train_track1_03782,От і я над цим часто задумуюсь...нащо?,0,0,0,0,0,2,test,2,positive
ukr_train_track1_03783,"ооо, і цей мені пише",0,0,0,0,0,1,test,2,positive
ukr_train_track1_03784,Славко пише такі твіти ніби все життя не жив в Україні і тепер його це дуже дивує... а чи жив чи не жив?,0,0,0,0,0,2,test,2,positive
ukr_train_track1_03785,"Я спочатку аж стала, як укопана бо думала Оля йде.",0,0,0,0,0,1,test,2,positive
ukr_train_track1_03786,У мене якось так дивно вени видно.,0,0,0,0,0,1,test,2,positive
ukr_train_track1_03787,"І не кажи,капець якийсь #уз #жб RT "": Цікаво, чому укрзалізниця знімає потяги на свята, замість того, щоб ще додавати?""",0,0,0,0,0,2,test,2,positive
ukr_train_track1_03788,неочікувано:) може спочатку б на побачення?,0,0,0,0,0,2,test,2,positive
ukr_train_track1_03789,"ох нічого собі, мавка, ти красава)",0,0,0,0,0,2,test,2,positive
ukr_train_track1_03790,чому всі так .... на Esquire?,0,0,0,0,0,1,test,2,positive
ukr_train_track1_03791,це дуже странно - включити комп і не включити ворд.,0,0,0,0,0,1,test,2,positive
ukr_train_track1_03792,як це нема такої моди?,0,0,0,0,0,2,test,2,positive
ukr_train_track1_03793,"   обоже, це ж якій к-сті твіттерян він сниться!",0,0,0,0,0,2,test,2,positive
ukr_train_track1_03794,Шо могло бути дивнішим за це?,0,0,0,0,0,1,test,2,positive
ukr_train_track1_03795,"Щиро не розумію, як усі ці люди навколо мене сплять.",0,0,0,0,0,2,test,2,positive
ukr_train_track1_03796,це за цього шефа з котрим в тебе внезапний роман?,0,0,0,0,0,2,test,2,positive
ukr_train_track1_03797," це випадковість, хіба не зрозуміло? і українська розкладка в мене є",0,0,0,0,0,1,test,2,positive
ukr_train_track1_03798,"Дивно, невже в HR сезон відпусток?",0,0,0,0,0,1,test,2,positive
ukr_train_track1_03799," значить лякать стрьомом мона, а притусовуватись нє?",0,0,0,0,0,2,test,2,positive
ukr_train_track1_03800,Після ейрфорсів взула 999ньюбеленси і в них якось дивно ходити.,0,0,0,0,0,1,test,2,positive
ukr_train_track1_03801,странна но можедаже і приятна історія про те як я знаю одну пісню дорна і то не його авторства.,0,0,0,0,0,1,test,2,positive
ukr_train_track1_03802,"Не помічала за собою такого, але все ж",0,0,0,0,0,1,test,2,positive
ukr_train_track1_03803,о_О а до 4ранку хто рендерив вчора!!,0,0,0,0,0,2,test,2,positive
ukr_train_track1_03804,"моя кофта досі пахне тобою, дивно.",0,0,0,0,0,1,test,2,positive
ukr_train_track1_03805,RT : Опа - день народження?!,0,0,0,0,0,1,test,2,positive
ukr_train_track1_03806,"Я якось в одному із закладів Рівного попросила зробити каву без кофеїну, то на мене подивились як ніби я попросила стаканчик крові дракона",0,0,0,0,0,1,test,2,positive
ukr_train_track1_03807,Я таких злих людей давно вже не бачила,0,0,0,0,0,1,test,2,positive
ukr_train_track1_03808,гхм.. цікаво. це де таке?,0,0,0,0,0,1,test,2,positive
ukr_train_track1_03809,"- Чому тільки пів 4, а вже так темно?",0,0,0,0,0,1,test,2,positive
ukr_train_track1_03810,"чувак дуже дивно дивиться на мої забиті костяшки. 
ніколи дівчину з робитими руками не бачив?:D",0,0,0,0,0,2,test,2,positive
ukr_train_track1_03811,а як ти їх впізнала?:)))) - один в купе це сильно!хтось по дорозі приєднався?,0,0,0,0,0,1,test,2,positive
ukr_train_track1_03812,Стартапи в Черкасах - вони існують!,0,0,0,0,0,2,test,2,positive
ukr_train_track1_03813,"Трохи дивно, коли проходиш повз заправочну станцію, а там з ніг збиваючі аромати домашньої випічки.",0,0,0,0,0,1,test,2,positive
ukr_train_track1_03814,"Ви не повірите, але виявилося, що мій кіт заробив за 15 років і чесно придбав 200 квадратних метрів елітного житла.",0,0,0,0,0,1,test,2,positive
ukr_train_track1_03816,"а взагалі, дивно шо мені раніше прийшло :D",0,0,0,0,0,1,test,2,positive
ukr_train_track1_03817,Оце так гості в Черкаси їдуть!,0,0,0,0,0,2,test,2,positive
ukr_train_track1_03818,"цікаво що у православних є 8 гріх - сум
у католиків він замінений на заздрість...
...але знань мені бракує, треба щось почитати про таке",0,0,0,0,0,1,test,2,positive
ukr_train_track1_03819,"от ще цікаво, як деякі люди здатні настільки організовано все встигати? серйозно, хочу таку суперсилу.",0,0,0,0,0,1,test,2,positive
ukr_train_track1_03820,вчора подумала: це ж можна вже в чоботах ходити!,0,0,0,0,0,1,test,2,positive
ukr_train_track1_03821,"В мене ледь очі не випали, коли я побачила, що вона в Києві",0,0,0,0,0,2,test,2,positive
ukr_train_track1_03822,"Дивний такий, щось там торохтів.",0,0,0,0,0,1,test,2,positive
ukr_train_track1_03823,дивна якась ця історія з гаманцем. . .,0,0,0,0,0,1,test,2,positive
ukr_train_track1_03824,Так дивно бачити старого Олівера о.о,0,0,0,0,0,1,test,2,positive
ukr_train_track1_03825,ляя тебе шо навчити нормально освідчуватись?,0,0,0,0,0,2,test,2,positive
ukr_train_track1_03826,Я уявляла що це значно складніше.,0,0,0,0,0,1,test,2,positive
ukr_train_track1_03827," ліл. ви самі реально, без стьобу в це вірите? серйозно?",0,0,0,0,0,2,test,2,positive
ukr_train_track1_03828,"спочатку я була трохи скептично налаштована проти ""Магаричів"", але хлопці відмочили)) щей гонили на вічну тему ""Ви Ро Би"";)",0,0,0,0,0,2,test,2,positive
ukr_train_track1_03829,в мене була гірша думка про них,0,0,0,0,0,1,test,2,positive
ukr_train_track1_03830,"як сталось, що такий класний хлопець програв вибори? злочинні олігархи обдурили народ? так Міхо ж усіх пересадив, чи як?",0,0,0,0,0,2,test,2,positive
ukr_train_track1_03831,"Дивуюсь тим філологам, бо вони знають як і що правильно пишеться, що з чим вживається, всі можливі застарілі слова, ""respect"" одним словом!",0,0,0,0,0,2,test,2,positive
ukr_train_track1_03832,"Це так дивно 
Прям цікаво..",0,0,0,0,0,1,test,2,positive
ukr_train_track1_03833,"Я 9:20: ааааааа, всмислі вже 9:20?!?!?!?!?!",0,0,0,0,0,3,test,2,positive
ukr_train_track1_03834,"так, його стиль неймовірний. якось трохи послухала ""Лоліту""",0,0,0,0,0,1,test,2,positive
ukr_train_track1_03835," а як може бути балкон на першому поверсі, а?",0,0,0,0,0,2,test,2,positive
ukr_train_track1_03836,"а то як так, шо 50% цитат, що ви наскидали, - про любов?",0,0,0,0,0,1,test,2,positive
ukr_train_track1_03837,Не знала про цього бота для паспортів.,0,0,0,0,0,1,test,2,positive
ukr_train_track1_03838," ого неочікувано:D
поповнила свою колекцію читабельності мого прізвища.",0,0,0,0,0,2,test,2,positive
ukr_train_track1_03839,Непристойно швидка і неочікувана покупка.,0,0,0,0,0,1,test,2,positive
ukr_train_track1_03840," мені здалося, чи ти чуть не сказав Оля Білочка, замість Оля Супрун? )))",0,0,0,0,0,1,test,2,positive
ukr_train_track1_03841,"дивно, що у словниках нема слова „першоопис“.",0,0,0,0,0,1,test,2,positive
