id,text,Joy,Fear,Anger,Sadness,Disgust,Surprise,source_split,sentiment_label,sentiment_name
ukr_train_track1_04697,"Вийшла кухарка,сказала йти до порогу до молодої.",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04700,"не ідеально, канеш, але мені сподобався.",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04702,"25 інспекторів на Київ зараз. я чесно кажучи не знаю, що і як вони встигають.",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04704,а я ще до школи вирішила стати архітектором #10фактівпромене,0,0,0,0,0,0,test,1,neutral
ukr_train_track1_03009," дуже все круто було, на кожну пісню окреме шоу.. на екрані графіка крута, танці  класні, стильно і продумано ",1,0,0,0,0,0,test,2,positive
ukr_train_track1_03010,Купила квиточок на  і поки це все хороше за сьогодні,1,0,0,0,0,0,test,2,positive
ukr_train_track1_03011, це така чудєсна дисципліна. удачки:),1,0,0,0,0,0,test,2,positive
ukr_train_track1_03012,"Добре, що холод я переношу набагато краще, ніж спеку.",1,0,0,0,0,0,test,2,positive
ukr_train_track1_03013,"Збс, коли є кому спонтанно зателефонувати (дякую,  )",1,0,0,0,0,0,test,2,positive
ukr_train_track1_03014,"о, а шо ви мені не казали, шо пан Тораска такий милий, коли читає чиїсь коментарі і задумується)",1,0,0,0,0,0,test,2,positive
ukr_train_track1_03015,"подруги признались, що досліджували ВК мого коханого... це так мило, що мене аж потішило=)",1,0,0,0,0,0,test,2,positive
ukr_train_track1_03016,"- Боже, який хороший хлопець.",1,0,0,0,0,0,test,2,positive
ukr_train_track1_03017,"З днем народження, котику :3
Щастя тобі 
.",1,0,0,0,0,0,test,2,positive
ukr_train_track1_03018,#неспимо RT : ох нарешті 18та серія #теоріяВеликогоВибуху вийшла з переводом куража.завтра перегляну,1,0,0,0,0,0,test,2,positive
ukr_train_track1_03019,"Людина, яка є для мене великим авторитетом і яку я боялась найбільше, подзвонила особисто сказати, шо я крутишка.",1,0,0,0,0,0,test,2,positive
ukr_train_track1_03020,"дожилася до того, що не можу повірити у своє щастя :))",1,0,0,0,0,0,test,2,positive
ukr_train_track1_03021,Так) найкраща ніч цього літа,1,0,0,0,0,0,test,2,positive
ukr_train_track1_03022," круто! я напишу свій номер, обов""язково мені передзвони, або я тобі))",1,0,0,0,0,0,test,2,positive
ukr_train_track1_03023,"ноууу, душа звучить набагато ліпше) хочу бути душею",1,0,0,0,0,0,test,2,positive
ukr_train_track1_03024,дякую хорошим твіплам     i  всім цьом!,1,0,0,0,0,0,test,2,positive
ukr_train_track1_03025,хлопці з Київстара прийшли інтернет зробити. . .ЯКА я рада!,1,0,0,0,0,0,test,2,positive
ukr_train_track1_03026,"Такі всі гарні і милі, що аж не можу мовчати",1,0,0,0,0,0,test,2,positive
ukr_train_track1_03027,давно тебе не бачила таким щасливим.,1,0,0,0,0,0,test,2,positive
ukr_train_track1_03028,#Київ у вас дуже гарна зима!засніжені дерева-це щось!,1,0,0,0,0,0,test,2,positive
ukr_train_track1_03030,дякую вам дівча і хлопча)) я спатки!)),1,0,0,0,0,0,test,2,positive
ukr_train_track1_03031,"  я, взагалі то, насмажила дерунів, зробила ввдро салату і чекаю гостей))",1,0,0,0,0,0,test,2,positive
ukr_train_track1_03032,Арт двір - то дуже кльово!,1,0,0,0,0,0,test,2,positive
ukr_train_track1_03033,Бажаю всім сьогодні шашлику і гарної погоди!,1,0,0,0,0,0,test,2,positive
ukr_train_track1_03034,"сьогодні буде крутий вечір, я надіюсь",1,0,0,0,0,0,test,2,positive
ukr_train_track1_03035,Побачила по тєліку колегу-француза :D,1,0,0,0,0,0,test,2,positive
ukr_train_track1_03036,nice photo & телефончик кльовий;),1,0,0,0,0,0,test,2,positive
ukr_train_track1_03037,"Та ну,ціла купа =)RT :  тримайся, архітектори виміраючий від!!!! :)",1,0,0,0,0,0,test,2,positive
ukr_train_track1_03038,"Але з іншого боку радію, що двері закрились не «до шєлчка», могло б бути гірше.",1,0,0,0,0,0,test,2,positive
ukr_train_track1_03039,Як тут у вас весело гг,1,0,0,0,0,0,test,2,positive
ukr_train_track1_03040,"нарешті я напишу у щоденник, що цей рік був дуже класний!",1,0,0,0,0,0,test,2,positive
ukr_train_track1_03041,"Тут цікаво, затишно і є кальвадос!",1,0,0,0,0,0,test,2,positive
ukr_train_track1_03042,Іду і плачу від щастя.,1,0,0,0,0,0,test,2,positive
ukr_train_track1_03043,А ми смакуємо Кумпелівське пиво і насолоджуємося теплим вечером.,1,0,0,0,0,0,test,2,positive
ukr_train_track1_03044,", ти неймовірна, хай тобі буде стільки радості і посмішок, скільки я зараз маю:)",1,0,0,0,0,0,test,2,positive
ukr_train_track1_03045,"Так, вночі, бо шо мені втрачати))",1,0,0,0,0,0,test,2,positive
ukr_train_track1_03046,рада що ти знайшов свій дім :)),1,0,0,0,0,0,test,2,positive
ukr_train_track1_03047,"Вона звуки видає, як з музичної шкатулки, кумедно :D
#",1,0,0,0,0,0,test,2,positive
ukr_train_track1_03048,і я тобі дякую ;) обнімашки всім,1,0,0,0,0,0,test,2,positive
ukr_train_track1_03049," мої племінниці буде 2рочки, то справді класні часи :)",1,0,0,0,0,0,test,2,positive
ukr_train_track1_03050,"хлопці-консутанти в Практекерi втішились руденьким дівчатам, що купляли ламінат. . .поштучно))",1,0,0,0,0,0,test,2,positive
ukr_train_track1_03051,"З Днем космонавтики, а мене з днем факультету!",1,0,0,0,0,0,test,2,positive
ukr_train_track1_03052,"Дякую пацанам з гуртожитку, за те що було так весело в душі",1,0,0,0,0,0,test,2,positive
ukr_train_track1_03053,"От а я за свою випадкову фотосесію не шкодую, хоча теж скептично відносилась спершу",1,0,0,0,0,0,test,2,positive
ukr_train_track1_03054,Так що дуже тобі дякую!,1,0,0,0,0,0,test,2,positive
ukr_train_track1_03055,і я вітаю! по 2-3 людини на місце- ти молодець!,1,0,0,0,0,0,test,2,positive
ukr_train_track1_03056,"доброго ранку, любі <3
усмішки і смачного сніданку.
залишайтеся позитивними ^^",1,0,0,0,0,0,test,2,positive
ukr_train_track1_03057,"Є люди, що фізично молодші за мене, але к оли спілкуємося, то дитиною відчуваю себе я 
Чесно кажучи.. то шикарно",1,0,0,0,0,0,test,2,positive
ukr_train_track1_03058," а в Дубні немає сонечка, але дуже приємний день:)",1,0,0,0,0,0,test,2,positive
ukr_train_track1_03059,джигар вперше дивиться гаррі поттера. не відриває очей від монітора. така милота спостерігати.,1,0,0,0,0,0,test,2,positive
ukr_train_track1_03060,"я коли іду на пляж, то всі комплекси приглушуються, хоч я і дрищ)",1,0,0,0,0,0,test,2,positive
ukr_train_track1_03061,"А знаєш, все таки це добре.",1,0,0,0,0,0,test,2,positive
ukr_train_track1_03062,нові капці такі круті!!!! дякую,1,0,0,0,0,0,test,2,positive
ukr_train_track1_03063," щастя мати розумну і вродливу жінку,але біда мати таке щастя ))",1,0,0,0,0,0,test,2,positive
ukr_train_track1_03064," хм, моя миша страшніша була)",1,0,0,0,0,0,test,2,positive
ukr_train_track1_03065,RT :  Забавка: знайди сову :),1,0,0,0,0,0,test,2,positive
ukr_train_track1_03066,"Не знаю, як вам, а мені подобається",1,0,0,0,0,0,test,2,positive
ukr_train_track1_03067,"ого, ну прикольно. та я і так і так робити буду. просто цікаво стало)",1,0,0,0,0,1,test,2,positive
ukr_train_track1_03068," так, будуть хрумкі кабачки зі смаком аличі))",1,0,0,0,0,0,test,2,positive
ukr_train_track1_03069," маленька, ти повернулася? хай там як, а я рада)",1,0,0,0,0,0,test,2,positive
ukr_train_track1_03070,"Так прекрасно на вулиці, ше й ніч.",1,0,0,0,0,0,test,2,positive
ukr_train_track1_03071,"починаю усвідомлювати, як прекрасно мати ентузіазм щось робити, бо бажання - це найважливіше. 
бажання спричиняє дії.",1,0,0,0,0,0,test,2,positive
ukr_train_track1_03072,Сьогодні буде перша ніч з нашим котом!,1,0,0,0,0,0,test,2,positive
ukr_train_track1_03073,"ааааааааа, кайф! цього не бачила",1,0,0,0,0,0,test,2,positive
ukr_train_track1_03074,дужедужедужедуже мімімішний фільм) Наталочка розчулена^^,1,0,0,0,0,0,test,2,positive
ukr_train_track1_03075,"фітс і джемма - то любоу :з

але циско і кейтлін мені як брат і сестра  завжди шипперила циско з сестрою холода)",1,0,0,0,0,0,test,2,positive
ukr_train_track1_03076,Мені ше вас на свадьбу звать))),1,0,0,0,0,0,test,2,positive
ukr_train_track1_03077,шо сьогодні цікавого в -журналі?:),1,0,0,0,0,0,test,2,positive
ukr_train_track1_03078," супер, дякую вам за швидку реакцію.",1,0,0,0,0,0,test,2,positive
ukr_train_track1_03079,"А тепер радію, що маю таку ж )  #Dior #LipGlow… ",1,0,0,0,0,0,test,2,positive
ukr_train_track1_03080,а білі це хороші друзі:),1,0,0,0,0,0,test,2,positive
ukr_train_track1_03081," подякуєм моїм ~ 20 парам джинсів і тому, шо я довго вагалась, які вдягти до сірої футболки)))",1,0,0,0,0,0,test,2,positive
ukr_train_track1_03682," дивно, що в них цього року прем'єра не з 8 березня",0,0,0,0,0,1,test,2,positive
ukr_train_track1_03683,"Думаю, чому на мене так люди дивляться.",0,0,0,0,0,1,test,2,positive
ukr_train_track1_03684,"А так як мені ніколи майже нічого не сниться,то це дивно.",0,0,0,0,0,1,test,2,positive
ukr_train_track1_03685,- Тобі не вистачає цукерок?,0,0,0,0,0,1,test,2,positive
ukr_train_track1_03686,"Подивилась""Дівчину з Данії"" і тепер просто не розумію чому фільм не отримав Оскар",0,0,0,0,0,1,test,2,positive
ukr_train_track1_03687,І що цікаво (насправді ні) мають підтримку.,0,0,0,0,0,1,test,2,positive
ukr_train_track1_03688,"БОЖЕ, ТАНЯ, ти мужик, чи ні? припини нити і йди спати.",0,0,0,0,0,3,test,2,positive
ukr_train_track1_03689,"щічки горять...хто там мене згадує,га? :))",0,0,0,0,0,2,test,2,positive
ukr_train_track1_03690,"ніколи б не подумала, що ми настільки різні)",0,0,0,0,0,1,test,2,positive
ukr_train_track1_03691,"боже, боюсь зглазити, але до мене прийшло азарєніє! і якшо це дійсно воно, то я нарешті закінчу жовтневий алко-місяць",0,0,0,0,0,1,test,2,positive
ukr_train_track1_03692,"сьогодні проснулась з мисльою ""де я?"", аж потм до  мене дошло шо я за сотню км від дому і я у дівчини",0,0,0,0,0,2,test,2,positive
ukr_train_track1_03693,Звідки я можу знати цю пісню???,0,0,0,0,0,3,test,2,positive
ukr_train_track1_03694,"Автокорект тим часом пропонує написати 'приємно знати, що у цьому світі є євро'
Цей телефон таки щось про мене зрозумів за три місяці користування!",0,0,0,0,0,2,test,2,positive
ukr_train_track1_03695," не знала, що між ними щось є:)",0,0,0,0,0,1,test,2,positive
ukr_train_track1_03696,А ти був чемним цього року!?,0,0,0,0,0,1,test,2,positive
ukr_train_track1_03697,"вау, ну така фатальність точно має закінчитись в ту ж мить, як почалась",0,0,0,0,0,1,test,2,positive
ukr_train_track1_03698,"А знаєте, що не дивно?",0,0,0,0,0,1,test,2,positive
ukr_train_track1_03699,"Якось странно, шо мені сподобався хлопець і він басист.",0,0,0,0,0,1,test,2,positive
ukr_train_track1_03700," тому, що ти там працюєш?",0,0,0,0,0,1,test,2,positive
ukr_train_track1_03701," Скоріш, це вона мене вразила.",0,0,0,0,0,1,test,2,positive
ukr_train_track1_03702,не знала що можна пиво заміняти квасом:),0,0,0,0,0,1,test,2,positive
ukr_train_track1_03703,І як в неї це получаєтця???,0,0,0,0,0,2,test,2,positive
ukr_train_track1_03704,і   це ретвітнув...? воу воу...,0,0,0,0,0,2,test,2,positive
ukr_train_track1_03705,"мене наразі цікавить звідки і чому 80? для більшого ТРАГІЗЬМУ, чи ще для чого?",0,0,0,0,0,2,test,2,positive
ukr_train_track1_03706,"Класно, не знала, що їх кілька було",0,0,0,0,0,1,test,2,positive
ukr_train_track1_03707,На мене ВНЄЗАПНО звалилася ще одна вакансія.,0,0,0,0,0,1,test,2,positive
ukr_train_track1_03708,Чому Борис Михайлов російський фотограф,0,0,0,0,0,1,test,2,positive
ukr_train_track1_03709,"ми так давно не вилазили в місто вдвох, що аж дивно.",0,0,0,0,0,1,test,2,positive
ukr_train_track1_03710,"Це дуже дивно — знати те, чого не було насправді.",0,0,0,0,0,2,test,2,positive
ukr_train_track1_03711,Якось це трохи дивно звучить.,0,0,0,0,0,1,test,2,positive
ukr_train_track1_03712,"Якось дивно всетаки, якщо пм буде на мітингу зі шпицями",0,0,0,0,0,1,test,2,positive
ukr_train_track1_03713,"Як би я особисто не любив би Луценка, але це вчинок.",0,0,0,0,0,1,test,2,positive
ukr_train_track1_03714,невже це таки сталось? ти його нарешті скачав?,0,0,0,0,0,2,test,2,positive
ukr_train_track1_03715,"ууууу
вапщє не така як я уявлялаааа",0,0,0,0,0,2,test,2,positive
ukr_train_track1_03716," ми дивились фільм, де майже 50річний Менсон грав підлітка)))",0,0,0,0,0,2,test,2,positive
ukr_train_track1_03717," о, це ж тобі вже їісти можна) який ефект помітила?)",0,0,0,0,0,1,test,2,positive
ukr_train_track1_03718,"Не розуміла, чому вже другу годину не можу заснути, а це ж ""Приват"" націоналізують.",0,0,0,0,0,1,test,2,positive
ukr_train_track1_03719,так дивно читати про тебе водія)),0,0,0,0,0,2,test,2,positive
ukr_train_track1_03720,"Бачили, як з під шконаря закукурікало?",0,0,0,0,0,1,test,2,positive
ukr_train_track1_03721," ой, що? що? що? що?",0,0,0,0,0,3,test,2,positive
ukr_train_track1_03722,в чому аж так багато?,0,0,0,0,0,2,test,2,positive
ukr_train_track1_03723,Не уявляю як ним їздити по Львову :) в Дубні я їду по тротуарах:),0,0,0,0,0,2,test,2,positive
ukr_train_track1_03724,а я думала таке тільки в мемах буває,0,0,0,0,0,1,test,2,positive
ukr_train_track1_03725,Як можна їсти лежачи рідке молоко і при цьому спати?,0,0,0,0,0,1,test,2,positive
